TAP version 13
ok 1 - KBK\Model\tests\AdminSearchTest::testMakeCategorySearchEmpty
ok 2 - KBK\Model\tests\AdminSearchTest::testMakeCategorySearchNoResults
ok 3 - KBK\Model\tests\AdminSearchTest::testMakeCategorySearch
ok 4 - KBK\Model\tests\AdminSearchTest::testSortCategory
ok 5 - KBK\Model\tests\AdminSearchTest::testSortCategoryBySearch
ok 6 - KBK\Model\tests\AdminSearchTest::testMakeProductSearch
ok 7 - KBK\Model\tests\AdminSearchTest::testSortProduct
ok 8 - KBK\Model\tests\AdminSearchTest::testSortProductBySearch
ok 9 - KBK\Model\tests\ChangeCategoryTest::testGetCategoriesForSelection
ok 10 - KBK\Model\tests\ChangeCategoryTest::testGetCategoriesWithProducts
ok 11 - KBK\Model\tests\ChangeCategoryTest::testAddCategory
ok 12 - KBK\Model\tests\ChangeCategoryTest::testDeleteCategory
ok 13 - KBK\Model\tests\MenuCategoryRepositoryTest::testAddGetMenuCategory
ok 14 - KBK\Model\tests\MenuCategoryRepositoryTest::testGetAllMenuCategories
ok 15 - KBK\Model\tests\MenuCategoryTest::testGetsMenuCategoryCode
ok 16 - KBK\Model\tests\MenuCategoryTest::testSetsGetsMenuCategoryTitle
ok 17 - KBK\Model\tests\MenuCategoryTest::testSetsGetsMenuCategoryImage
ok 18 - KBK\Model\tests\MenuCategoryTest::testSetsGetsMenuCategorySummary
ok 19 - KBK\Model\tests\getImgDataFromDbTest::testGetImageURLArray
# {"1":{"1":"\/images\/backyard_burger.png","0":5,"2":"\/images\/red_robin_burger.png","3":"\/images\/jimmy_john_sandwich.png","4":"\/images\/vegetarian_burger.png","5":"\/images\/kbk_house_burger.png"},"0":"5","2":{"1":"\/images\/goat_cheese_salad.png","0":5,"2":"\/images\/veggie_delight_salad.png","3":"\/images\/salad.png","4":"\/images\/queen_salad.png","5":"\/images\/garden_salad.png"},"3":{"1":"\/images\/mineral_water.png","0":6,"2":"\/images\/cappuccino.png","3":"\/images\/tomato_juice.png","4":"\/images\/black_tea.png","5":"\/images\/orange_juice.png","6":"\/images\/lemon_tea.png"},"4":{"1":"\/images\/chocolate_pudding.png","0":5,"2":"\/images\/strawberry_cheesecake.png","3":"\/images\/dessert.png","4":"\/images\/donuts.png","5":"\/images\/chocolate_cheesecake.png"},"5":{"1":"\/images\/tzatziki.png","0":5,"2":"\/images\/chips.png","3":"\/images\/cranberry_sauce.png","4":"\/images\/fried_green_tomatoes.png","5":"\/images\/alfalfa_sprouts.png"}}
1..19
